Time,Date,Sender_account,Receiver_account,Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,Is_laundering,Laundering_type
17:20:10,2023-07-05,1817897839,247475957,556.77,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:20:11,2023-07-05,5743301270,6699412356,436.86,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:20:12,2023-07-05,2468478364,8246404403,714.01,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:20:13,2023-07-05,1355240562,8034679771,1947.37,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
17:20:17,2023-07-05,3299538255,2292897712,8990.01,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:20:18,2023-07-05,7545872000,6317643259,29369.48,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:20:20,2023-07-05,4022573171,3714307828,41239.54,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
17:20:20,2023-07-05,6901737039,9948586711,5357.88,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:20:24,2023-07-05,5993600544,6332961619,4899.38,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:20:25,2023-07-05,366504489,8744078891,8380.03,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:20:28,2023-07-05,7209125843,8612495390,1228.59,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:20:29,2023-07-05,6736356046,8060493173,3750.9,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:20:29,2023-07-05,366504489,5039204335,6585.2,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:20:29,2023-07-05,9314916153,7206686044,2343.94,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:20:41,2023-07-05,3894885064,6204191781,3468.46,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:20:45,2023-07-05,2045785327,6021764802,7687.09,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
17:20:47,2023-07-05,8344683348,7523329340,3498.99,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:20:47,2023-07-05,8968592383,5771686592,7276.18,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:20:51,2023-07-05,2574673810,2561587207,5913.27,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:20:51,2023-07-05,3306716922,5408804160,12937.91,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
17:20:55,2023-07-05,1339181592,6225807355,5618.97,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:20:55,2023-07-05,5807029204,650988326,13209.68,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:20:58,2023-07-05,7271386034,6233217293,856.55,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
17:21:03,2023-07-05,4225283703,6585944578,17049.79,UK pounds,Euro,UK,France,Cross-border,0,Normal_Fan_In
17:21:11,2023-07-05,4431107138,6251741086,8490.71,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:21:11,2023-07-05,5100290592,2919804845,9611.25,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
17:21:11,2023-07-05,8305526635,3868553084,29767.0,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:21:14,2023-07-05,2267171058,7615063684,17427.85,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Mutual
17:21:14,2023-07-05,8593053631,8154718696,5061.68,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
17:21:18,2023-07-05,3408563347,5558493922,1713.13,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:21:19,2023-07-05,4026843179,8398424057,7568.01,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:21:19,2023-07-05,6060502126,1948260579,825.52,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:21:23,2023-07-05,6021668055,9483448063,4968.73,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:21:26,2023-07-05,7080444215,8464577990,8815.22,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
17:21:28,2023-07-05,3021836706,6573734194,603.87,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:21:28,2023-07-05,1261051657,1571908924,420.23,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:21:29,2023-07-05,4308969072,4552983660,12282.97,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Plus_Mutual
17:21:39,2023-07-05,3104506656,3496139058,10406.4,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
17:21:41,2023-07-05,5150780420,2118974217,16365.97,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
17:21:43,2023-07-05,3299538255,2149445647,7014.7,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:21:45,2023-07-05,6433325065,6093261173,4968.75,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:21:48,2023-07-05,1425529588,5884319520,5989.05,US dollar,UK pounds,USA,UK,Cross-border,0,Normal_Fan_Out
17:21:48,2023-07-05,9594371542,9803847813,3444.73,Euro,UK pounds,Austria,UK,Cross-border,0,Normal_Group
17:21:53,2023-07-05,4303896027,6585944578,5362.36,UK pounds,Euro,UK,France,Cross-border,0,Normal_Fan_In
17:21:53,2023-07-05,5124083389,1153355751,4946.81,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Plus_Mutual
17:21:54,2023-07-05,9084325361,5353191551,2693.05,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:22:03,2023-07-05,812023082,7257271290,7913.66,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:22:07,2023-07-05,4534421486,7706379352,2005.34,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:22:09,2023-07-05,2980610815,2118974217,8818.27,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
17:22:11,2023-07-05,4610756424,2375993928,1185.29,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:22:13,2023-07-05,1425529588,5104746648,8804.95,US dollar,UK pounds,USA,UK,Cross-border,0,Normal_Fan_Out
17:22:15,2023-07-05,9206875072,1768768087,11371.71,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:22:17,2023-07-05,563745820,7668398009,4876.09,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:22:17,2023-07-05,1270890619,9164510719,107.77,UK pounds,Euro,UK,Spain,Cross-border,0,Normal_Small_Fan_Out
17:22:18,2023-07-05,6876401609,26856389,13468.53,UK pounds,Euro,UK,Italy,Cross-border,0,Normal_Fan_In
17:22:18,2023-07-05,7288387759,4633532281,5191.25,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:22:19,2023-07-05,366504489,4212197979,26292.44,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:22:21,2023-07-05,8046624349,1032254921,848.26,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:22:21,2023-07-05,5073580368,6828184746,7025.6,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:22:22,2023-07-05,3592603637,4473400800,4325.72,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:22:22,2023-07-05,8347362749,8224763509,7964.21,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:22:23,2023-07-05,6479779554,7720191270,2047.34,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:22:28,2023-07-05,914865259,2919804845,21715.67,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
17:22:29,2023-07-05,1408273341,557571995,1904.12,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:22:32,2023-07-05,342816927,516277775,4125.3,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:22:34,2023-07-05,2701181022,977585387,386.62,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:22:36,2023-07-05,4230972642,5186183608,11010.62,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:22:37,2023-07-05,4930068191,4417962756,321.61,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:22:39,2023-07-05,6367167630,5031826399,50.5,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:22:40,2023-07-05,98142606,6131599307,4875.41,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:22:40,2023-07-05,8320660502,8276055240,383.47,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:22:42,2023-07-05,8630546365,737884072,102.44,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:22:43,2023-07-05,2430148577,7697058882,23819.85,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:22:44,2023-07-05,2002753207,4191816372,4331.21,Indian rupee,UK pounds,India,UK,Cross-border,0,Normal_Plus_Mutual
17:22:45,2023-07-05,8494811333,2734048943,2604.38,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:22:45,2023-07-05,9330637741,8912097394,3184.16,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
17:22:47,2023-07-05,2348186221,7928916928,391.92,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:22:47,2023-07-05,9391543270,747009621,82.89,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:22:49,2023-07-05,106367833,7575900749,4076.54,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:22:49,2023-07-05,4230972642,5186183608,11063.05,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:22:52,2023-07-05,7571433244,4176169088,10670.44,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:22:54,2023-07-05,4414765670,6016682047,1452.69,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:23:01,2023-07-05,1757892330,1112515621,2289.6,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Periodical
17:23:01,2023-07-05,5073580368,8936680183,12674.72,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:23:03,2023-07-05,3368713666,2118974217,9994.5,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
17:23:05,2023-07-05,9345108228,8591791635,4604.25,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:23:08,2023-07-05,4253709726,4728764560,8284.02,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:23:08,2023-07-05,2553716516,8178092621,22419.4,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:23:09,2023-07-05,1703331502,5211777456,135.68,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:23:09,2023-07-05,4903196556,5408804160,14633.56,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
17:23:10,2023-07-05,8497811178,6348046057,3645.79,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Periodical
17:23:10,2023-07-05,5743604100,9911106088,1301.87,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:23:11,2023-07-05,1283126486,4576404388,263.07,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:23:15,2023-07-05,6833076134,5024804852,1349.07,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:23:15,2023-07-05,3138216860,5408804160,10286.44,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
17:23:20,2023-07-05,1597991082,3679766671,3904.0,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:23:24,2023-07-05,2495909622,4229194302,7220.66,Euro,UK pounds,Netherlands,UK,Cross-border,0,Normal_Fan_Out
17:23:27,2023-07-05,4628122505,7777704450,55995.79,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Mutual
17:23:32,2023-07-05,1315839027,2747269743,586.31,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:23:37,2023-07-05,2829678370,2919804845,6702.82,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
17:23:40,2023-07-05,9520790284,3192136908,5766.77,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
17:23:42,2023-07-05,3720919527,4005930812,1329.53,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:23:42,2023-07-05,2750015931,4768931186,73.29,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
17:23:42,2023-07-05,9669134064,4690970754,4884.08,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:23:45,2023-07-05,7632584128,5823935089,29719.53,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Plus_Mutual
17:23:46,2023-07-05,4174441975,3328993329,1002.61,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:23:47,2023-07-05,3299538255,2149445647,6921.24,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:23:48,2023-07-05,1364561188,6324740324,11873.91,UK pounds,Moroccan dirham,UK,Morocco,Cross-border,0,Normal_Plus_Mutual
17:23:48,2023-07-05,6382170975,1418811065,55.55,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:23:54,2023-07-05,6114832628,6121693621,3676.13,Albanian lek,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:23:54,2023-07-05,7004025843,514596032,9150.87,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:23:58,2023-07-05,8618375954,8971963860,7214.87,Euro,UK pounds,Netherlands,UK,Cross-border,0,Normal_Fan_In
17:23:59,2023-07-05,9345365693,26856389,12501.51,UK pounds,Euro,UK,Italy,Cross-border,0,Normal_Fan_In
17:24:01,2023-07-05,8464136623,7722648695,1789.4,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:24:02,2023-07-05,4046957470,2919804845,8302.98,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
17:24:02,2023-07-05,8568446353,5408804160,9983.26,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
17:24:03,2023-07-05,5073580368,8715698033,13834.8,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:24:08,2023-07-05,8216803787,1343678570,917.26,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:24:16,2023-07-05,3199589527,83266081,1900.17,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:24:19,2023-07-05,299973224,6851828478,1916.88,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:24:19,2023-07-05,5813206605,3687441056,5420.1,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:24:24,2023-07-05,7183881323,38068032,11130.0,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Periodical
17:24:30,2023-07-05,8330602742,8340081608,7651.01,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
17:24:31,2023-07-05,6203506314,270213733,7204.64,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:24:33,2023-07-05,9748667377,5598983437,279.55,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
17:24:33,2023-07-05,4107639890,7399430308,7894.84,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
17:24:34,2023-07-05,4107639890,7399430308,7930.31,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
17:24:34,2023-07-05,1688983889,8114180931,5637.57,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:24:34,2023-07-05,4995346967,4080533538,2547.79,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:24:35,2023-07-05,4253533793,1678909406,7890.73,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:24:37,2023-07-05,3442706849,7332435745,3936.61,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
17:24:39,2023-07-05,2430648855,9132046892,5108.54,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Plus_Mutual
17:24:40,2023-07-05,9006907830,2387326318,457.92,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:24:47,2023-07-05,1348133226,8464577990,10371.1,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
17:24:49,2023-07-05,6916693776,1583132629,7674.67,Naira,UK pounds,Nigeria,UK,Cross-border,0,Normal_Small_Fan_Out
17:24:50,2023-07-05,1375928224,3538111472,16308.46,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
17:24:52,2023-07-05,1740588255,1940651512,13453.0,UK pounds,Indian rupee,UK,India,Cross-border,0,Normal_Small_Fan_Out
17:24:52,2023-07-05,3217985314,6585944578,10727.8,UK pounds,Euro,UK,France,Cross-border,0,Normal_Fan_In
17:24:52,2023-07-05,7545872000,3371992460,8882.44,UK pounds,Swiss franc,UK,Switzerland,Cross-border,0,Normal_Fan_Out
17:24:52,2023-07-05,8696343316,5747018140,1183.81,UK pounds,Turkish lira,UK,Turkey,Cross-border,0,Normal_Small_Fan_Out
17:24:56,2023-07-05,2075111046,7775705821,4973.05,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
17:24:57,2023-07-05,8968592383,4829504450,5601.5,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:25:01,2023-07-05,7288095186,2259024405,2315.71,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:25:05,2023-07-05,9032476011,6494663722,3332.51,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:25:06,2023-07-05,1740669358,4900370395,4566.2,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:25:07,2023-07-05,3754817579,8573573230,14451.25,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
17:25:08,2023-07-05,7848941743,3821231934,16788.37,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:25:09,2023-07-05,3655513786,1957481741,961.31,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:25:10,2023-07-05,5867088338,5152524599,10989.93,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:25:11,2023-07-05,4931054664,8971963860,11901.16,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
17:25:11,2023-07-05,334187225,1511525927,5966.86,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:25:12,2023-07-05,5639069206,1454967506,471.43,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:25:12,2023-07-05,6159707136,8664965657,7323.15,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:25:13,2023-07-05,1062641900,8366962419,48.91,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
17:25:13,2023-07-05,6754450347,6057943380,23.01,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
17:25:16,2023-07-05,7199905498,6688671614,21337.15,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:25:17,2023-07-05,3299538255,8366358613,6055.48,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:25:18,2023-07-05,4929131355,8464577990,28195.62,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
17:25:19,2023-07-05,6410008704,5070536485,1610.96,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:25:20,2023-07-05,1402235066,7911337194,1869.98,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:25:21,2023-07-05,3758161906,6343106098,1627.84,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:25:23,2023-07-05,5744077208,483681583,23345.44,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:25:25,2023-07-05,8347362749,2898655697,11840.05,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:25:26,2023-07-05,3299538255,8192035491,21288.94,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:25:30,2023-07-05,73892638,6971569915,1953.11,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:25:31,2023-07-05,9625348523,6942714826,4353.38,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:25:32,2023-07-05,7350194413,1600732263,2678.98,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:25:38,2023-07-05,6203506314,8370314256,9984.02,UK pounds,Euro,UK,France,Cross-border,0,Normal_Fan_Out
17:25:38,2023-07-05,4834399445,7835677105,185.41,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:25:39,2023-07-05,3299538255,8415572496,27220.35,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:25:42,2023-07-05,3017214836,5169366874,10275.56,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:25:43,2023-07-05,2146115362,9751629286,7584.81,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:25:45,2023-07-05,406968209,5093595975,19603.9,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:25:48,2023-07-05,8432415121,1684416350,9876.45,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:26:00,2023-07-05,515393079,5392077743,5424.64,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
17:26:00,2023-07-05,3611058708,6840221462,7640.92,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
17:26:02,2023-07-05,7457673615,5967456492,6658.12,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:26:02,2023-07-05,6159707136,4853481600,5703.0,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:26:02,2023-07-05,8584371898,5408804160,4839.09,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
17:26:04,2023-07-05,6824568192,3912565164,1156.33,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:26:05,2023-07-05,98142606,267544672,4334.45,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:26:08,2023-07-05,427782579,5205864539,134.19,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
17:26:08,2023-07-05,5478796855,5459636807,2656.12,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:26:09,2023-07-05,5993600544,8780852084,6801.22,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:26:09,2023-07-05,8763414590,8340081608,7385.78,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
17:26:09,2023-07-05,5655891090,139582303,2586.59,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:26:10,2023-07-05,4230972642,8669439714,6725.88,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
17:26:17,2023-07-05,5408914736,8315358426,252.69,UK pounds,Pakistani rupee,UK,Pakistan,Cross-border,0,Normal_Small_Fan_Out
17:26:17,2023-07-05,6159707136,3523679704,4666.36,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
17:26:19,2023-07-05,8430816457,5299874676,4648.72,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:26:19,2023-07-05,9345365693,26856389,12535.68,UK pounds,Euro,UK,Italy,Cross-border,0,Normal_Fan_In
17:26:20,2023-07-05,1322586078,26856389,18202.08,UK pounds,Euro,UK,Italy,Cross-border,0,Normal_Fan_In
17:26:20,2023-07-05,9247780533,8865147303,6114.57,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
17:26:23,2023-07-05,751825506,8464577990,5925.86,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
17:26:26,2023-07-05,4258238782,174078108,12598.01,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:26:26,2023-07-05,3232244126,5723311970,722.71,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
17:26:27,2023-07-05,7057555049,8318398015,5076.07,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Periodical
17:26:27,2023-07-05,8309395542,869461208,568.58,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:26:29,2023-07-05,827257227,8120570726,495.3,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
17:26:32,2023-07-05,6203506314,863701441,7934.4,UK pounds,Naira,UK,UK,Debit card,0,Normal_Fan_Out
17:26:32,2023-07-05,6544042630,3158557578,73.84,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
17:26:36,2023-07-05,2195161535,7399430308,21885.77,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
17:26:37,2023-07-05,1838028557,6553692857,5559.08,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:26:38,2023-07-05,6465571183,1672082613,12647.79,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
17:26:39,2023-07-05,4633782335,3855145219,1871.16,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
17:26:40,2023-07-05,7057555049,8318398015,5091.69,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Periodical
17:26:40,2023-07-05,8514042856,330185368,2447.92,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:26:40,2023-07-05,9247780533,1066463048,5115.19,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:26:42,2023-07-05,3986364688,9666575506,88.58,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:26:44,2023-07-05,1942147250,8464577990,20002.17,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
17:26:46,2023-07-05,366504489,2328276588,6200.23,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
17:26:48,2023-07-05,2403859080,88220899,458.89,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
17:26:52,2023-07-05,2495909622,3608937665,13631.87,Euro,Yen,Netherlands,Japan,Cross-border,0,Normal_Fan_Out
17:26:53,2023-07-05,9280910864,4492522309,7650.63,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
